setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2326530612244897,0.9663865546218487,0.2089115369671099,0.2102493406568756,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.3183673469387755,0.9327731092436974,0.3999572111816026,0.6108223202468812,0.25936475932078,0.0,0.0,0.0,0.0,0
0.0483673469387755,0.9411764705882352,0.2534153561440431,0.3804928569826279,0.2097471531898482,0.0,0.0,0.0,0.0,0
0.1344897959183673,0.9495798319327732,0.2197367902804179,0.6709082671853821,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3836734693877551,0.9663865546218487,0.2280561979193492,0.2002350161671255,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0787755102040816,1.0,0.2153265018935147,0.7610371875931333,0.3067270197184877,0.0,0.5,1.0,0.0,0
0.3081632653061224,0.9831932773109244,0.3461316460959874,0.7209798896341327,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2224489795918367,0.9495798319327732,0.3841202665195408,0.6208366447366314,0.1668955842585889,0.0,0.0,0.0,0.0,0
0.2693877551020407,0.9495798319327732,0.2273545611305237,0.6408652937161317,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.5918367346938775,0.9495798319327732,0.2366763070392056,0.2102493406568756,0.2029811159901757,0.0,0.0,0.0,0.0,2
0.1281632653061224,0.9243697478991596,0.2401844909833332,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1071428571428571,0.9663865546218487,0.3637727996436006,0.3604642080031277,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.2612244897959183,0.9663865546218487,0.2584270474927969,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2014285714285714,1.0,0.3024296975348547,0.4305644794313786,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1989795918367346,1.0,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3306122448979591,0.9663865546218487,0.304033438766456,0.3404355590236274,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.3404355590236274,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0383673469387755,0.9243697478991596,0.3532482478112177,0.660893942695632,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1342857142857142,0.9411764705882352,0.3256839453930721,0.310392585554377,0.2999609825188152,0.0,1.0,1.0,1.0,1
0.3306122448979591,0.9243697478991596,0.3301944676069505,0.3404355590236274,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0865306122448979,0.9243697478991596,0.2390819188866074,0.3204069100441271,0.1646402385253647,0.4604323027921307,0.5,1.0,0.0,2
0.0604081632653061,0.9579831932773109,0.2273545611305237,0.2703352875953764,0.3337911685171778,0.0,0.0,1.0,0.0,0
0.3816326530612244,0.9663865546218487,0.2609328931671738,0.7810658365726336,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2632653061224489,0.9663865546218487,0.3412201885742087,0.3704785324928778,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2489795918367346,0.9243697478991596,0.2498069383729404,0.5507363733083804,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3775510204081632,0.9663865546218487,0.3311968058767012,0.3304212345338773,0.2954502910523669,0.0,0.5,1.0,0.0,0
0.2938775510204081,0.9579831932773109,0.3138563538100133,0.310392585554377,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0995918367346938,0.9747899159663864,0.2604317240322983,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0259183673469387,0.991596638655462,0.3339031192050283,0.5907936712673809,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1244897959183673,0.9327731092436974,0.3870270475018179,0.2002350161671255,0.2029811159901757,0.0,0.5,1.0,0.0,1
0.0418367346938775,0.9831932773109244,0.387127281328793,0.2002350161671255,0.1826830043911581,0.0,0.0,1.0,0.0,0
0.3469387755102041,0.9411764705882352,0.2472008588715885,0.2202636651466257,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0259183673469387,0.9243697478991596,0.3339031192050283,0.5907936712673809,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3673469387755101,0.9243697478991596,0.2970170708782007,0.2803496120851266,0.88891069056431,0.0,0.0,0.0,0.0,2
0.3428571428571428,1.0,0.2713572111725815,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3979591836734693,0.9243697478991596,0.383218162076765,0.7009512406546324,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.1551020408163265,0.9495798319327732,0.269252300806105,0.3003782610646268,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2022448979591836,0.9495798319327732,0.3997567435276524,0.6108223202468812,0.1646402385253647,0.0,0.0,0.0,1.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.6709082671853821,0.284173562386246,0.0,0.0,1.0,1.0,1
0.3693877551020408,0.9243697478991596,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3020408163265306,0.9243697478991596,0.3441269695564859,0.2002350161671255,0.322514439851057,0.0,0.0,1.0,1.0,0
0.2632653061224489,0.9663865546218487,0.3862251768860173,0.4806361018801293,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0304081632653061,0.9243697478991596,0.3469335167117879,0.4606074529006291,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.2014285714285714,1.0,0.3024296975348547,0.4305644794313786,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3081632653061224,0.9411764705882352,0.3919385050235966,0.3905071814723781,0.2435773391882109,0.0,1.0,1.0,0.0,0
0.2591836734693877,0.9831932773109244,0.2802780217733632,0.3704785324928778,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.3510204081632652,0.9579831932773109,0.3395162135156325,0.2803496120851266,0.1871936958576064,0.0,0.0,0.0,0.0,0
0.0320408163265306,0.9495798319327732,0.235874436423405,0.6108223202468812,0.1984704245237273,0.0,0.0,0.0,1.0,0
0.3224489795918367,0.9663865546218487,0.3862251768860173,0.4806361018801293,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1040816326530612,0.9663865546218487,0.3208727216982685,0.7209798896341327,0.3202590941178327,0.0,0.0,0.0,0.0,0
0.0557142857142857,0.9411764705882352,0.1434598502906557,0.6308509692263815,0.1533635098592438,0.0,0.0,0.0,1.0,2
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.3404355590236274,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1706122448979591,0.991596638655462,0.2570237739151458,0.6709082671853821,0.2413219934549867,0.0,0.5,1.0,0.0,0
0.0406122448979591,0.9831932773109244,0.7963268682631873,0.5907936712673809,0.2390666477217625,0.0,0.0,1.0,1.0,2
0.020204081632653,0.991596638655462,0.2949121605117241,0.6308509692263815,0.2616201050540042,0.0,0.0,0.0,1.0,0
0.4285714285714285,0.9831932773109244,0.3344042883399036,0.4305644794313786,0.284173562386246,0.0,0.0,0.0,0.0,2
0.3632653061224489,0.991596638655462,0.3955469227946993,0.4405788039211288,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1679591836734693,0.9243697478991596,0.2814808276970641,0.4906504263698795,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3714285714285714,0.9747899159663864,0.2675483257475287,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.086734693877551,0.9831932773109244,0.2164290739902405,0.3504498835133775,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3959183673469387,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1381632653061224,0.9831932773109244,0.2999238518604779,0.52069339983913,0.2706414879869009,0.0,0.0,1.0,0.0,0
0.236734693877551,0.9663865546218487,0.3317982088385516,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3020408163265306,0.9831932773109244,0.2969168370512256,0.4005215059621282,0.1917043873240548,0.0,0.0,1.0,1.0,0
0.0412244897959183,0.9579831932773109,0.2011935322900291,0.6408652937161317,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3081632653061224,0.991596638655462,0.2630378035336503,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1989795918367346,1.0,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2693877551020407,0.9747899159663864,0.0268036128701576,0.6108223202468812,0.1150226323944329,0.0,0.0,1.0,1.0,2
0.0099999999999999,0.9411764705882352,0.2726602509232575,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1251020408163265,0.5546218487394958,0.2307625112476762,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.2428571428571428,0.9243697478991596,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2142857142857142,0.9747899159663864,0.3277888557595487,0.7710515120828835,0.2029811159901757,0.8541243335982591,0.0,1.0,0.0,2
0.3346938775510203,0.991596638655462,0.3384136414189067,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.1638775510204081,1.0,0.2449957146781368,0.4606074529006291,0.1533635098592438,0.0,1.0,1.0,0.0,0
0.0073469387755102,0.9831932773109244,0.3425232283248847,0.6909369161648823,0.2480880306546592,0.0,0.0,1.0,0.0,0
0.3816326530612244,1.0,0.3462318799229624,0.7810658365726336,0.284173562386246,0.0,0.5,0.0,0.0,1
0.1110204081632653,1.0,0.3313972735306514,0.660893942695632,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2306122448979591,0.9747899159663864,0.2779726437529365,0.5807793467776308,0.2097471531898482,0.0,1.0,1.0,0.0,0
0.3571428571428571,0.9327731092436974,0.3489381932512895,0.3204069100441271,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2306122448979591,0.9411764705882352,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1553061224489796,0.9831932773109244,0.2418884660419095,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.4005215059621282,0.9272064611144568,0.0,1.0,1.0,0.0,2
0.1232653061224489,0.9411764705882352,0.3854233062702167,0.3905071814723781,0.2999609825188152,0.0,0.5,1.0,0.0,0
0.3163265306122448,0.9495798319327732,0.308143025672434,0.2503066386158761,0.284173562386246,0.0,1.0,1.0,1.0,1
0.2081632653061224,0.9579831932773109,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3510204081632652,0.5630252100840336,0.383218162076765,0.7009512406546324,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.1006122448979591,0.9579831932773109,0.2349723319806294,0.6208366447366314,0.0,0.0,0.0,0.0,1.0,2
0.5918367346938775,0.9243697478991596,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,1.0,2
0.1295918367346938,0.9243697478991596,0.2356739687694549,0.2036739351969057,0.1262993610605537,0.0,0.0,0.0,1.0,2
0.1065306122448979,0.9243697478991596,0.2042005470992814,0.7510228631033832,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.6326530612244897,0.9243697478991596,0.2462987544288128,0.2603209631056263,0.1736616214582614,0.0,0.0,1.0,0.0,2
0.0412244897959183,0.9579831932773109,0.2011935322900291,0.6408652937161317,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0579591836734693,0.9243697478991596,0.2038998456183562,0.7910801610623838,0.2525987221211075,0.0,1.0,1.0,0.0,0
0.0973469387755101,0.991596638655462,0.3697868292621051,0.2503066386158761,0.3292804770507295,0.0,0.0,1.0,0.0,0
0.1051020408163265,1.0,0.2837862057174908,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2428571428571428,0.9243697478991596,0.2803782556003383,0.7109655651443826,0.2413219934549867,0.0,0.0,0.0,0.0,0
0.0995918367346938,0.9747899159663864,0.2604317240322983,0.7510228631033832,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3122448979591836,0.9243697478991596,0.3271874527976982,0.7009512406546324,0.1533635098592438,0.0,0.0,0.0,1.0,0
0.1932653061224489,0.9579831932773109,0.3718917396285816,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0797959183673469,0.9747899159663864,0.8972633343653575,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.0389795918367346,1.0,0.3732950132062327,0.7910801610623838,0.1962150787905032,0.025374816570606,0.0,0.0,0.0,2
0.2428571428571428,0.9243697478991596,0.2429910381386353,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2204081632653061,0.9243697478991596,0.2027972735216303,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2306122448979591,0.9411764705882352,0.2472008588715885,0.2202636651466257,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2485038986222645,0.8415603679503163,0.284173562386246,0.0,1.0,1.0,0.0,2
0.3816326530612244,1.0,0.2609328931671738,0.7710515120828835,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2673469387755102,0.9327731092436974,0.3955469227946993,0.4105358304518783,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3469387755102041,0.9831932773109244,0.3929408432933474,0.310392585554377,0.485970621866479,0.0,0.0,1.0,0.0,2
0.3612244897959183,0.9579831932773109,0.3174647715811159,0.4305644794313786,0.23230061052209,0.0,0.0,0.0,0.0,0
0.2551020408163265,0.9327731092436974,0.3246816071233213,0.2302779896363759,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2530612244897959,0.9495798319327732,0.2858911160839674,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1759183673469387,0.9495798319327732,0.3578590038520711,0.5006647508596297,0.2029811159901757,0.7742942597860708,0.0,1.0,1.0,2
0.15,0.9747899159663864,0.3306956367418258,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3877551020408163,0.9495798319327732,0.3652763070482267,0.6408652937161317,0.2661307965204526,0.0,0.0,1.0,0.0,1
0.2591836734693877,0.9831932773109244,0.2802780217733632,0.3704785324928778,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.2244897959183673,0.9579831932773109,0.368383555684454,0.7810658365726336,0.1375760897266746,0.0,0.0,0.0,1.0,0
0.2714285714285714,0.9831932773109244,0.3344042883399036,0.2202636651466257,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2530612244897959,0.9831932773109244,0.2057040545039075,0.3003782610646268,0.1849383501243823,0.0,1.0,1.0,0.0,0
0.1414285714285714,0.9831932773109244,0.2680494948824041,0.6208366447366314,0.1826830043911581,0.7676958064987558,0.0,1.0,0.0,2
0.1936734693877551,0.9495798319327732,0.341621123882109,0.2302779896363759,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.0765306122448979,0.9831932773109244,0.3604650833534231,0.3905071814723781,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1118367346938775,1.0,0.3467330490578378,0.4005215059621282,0.1285547067937779,0.0,0.0,0.0,1.0,0
0.3387755102040816,0.9327731092436974,0.2515109134315167,0.5707650222878806,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2306122448979591,0.9747899159663864,0.2554200326835446,0.7710515120828835,0.0,0.0,0.5,1.0,0.0,2
0.1959183673469387,0.9411764705882352,0.2938095884149983,0.6108223202468812,0.2977056367855911,0.0,0.0,0.0,1.0,0
0.3469387755102041,0.9495798319327732,0.2370772423471059,0.5974331684040853,0.1962150787905032,0.0,1.0,1.0,0.0,2
0.0589795918367346,0.9663865546218487,0.2908025736057461,0.5807793467776308,0.3292804770507295,0.0,0.0,0.0,1.0,0
0.3632653061224489,0.5630252100840336,0.2981196429749265,0.7610371875931333,0.1285547067937779,0.0,0.0,0.0,1.0,2
0.2346938775510204,0.991596638655462,0.3461316460959874,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.1118367346938775,0.9411764705882352,0.3467330490578378,0.3304212345338773,0.1195333238608812,0.0,0.0,0.0,1.0,0
0.1185714285714285,0.9327731092436974,0.2645413109382764,0.3704785324928778,0.1601295470589163,0.0,0.0,1.0,1.0,0
0.3183673469387755,0.5546218487394958,0.3118516772705118,0.310392585554377,0.284173562386246,0.0,1.0,1.0,0.0,2
0.070204081632653,1.0,0.2383802820977819,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2142857142857142,0.9747899159663864,0.3986541714309266,0.3404355590236274,0.2142578446562965,0.0,1.0,0.0,1.0,1
0.3877551020408163,0.9663865546218487,0.3716912719746315,0.4505931284108789,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9579831932773109,0.7906626547008259,0.2503066386158761,0.1578742013256922,0.0,0.0,1.0,1.0,2
0.2530612244897959,0.5462184873949579,0.3306956367418258,0.2202636651466257,0.284173562386246,0.0,0.0,1.0,1.0,2
0.1006122448979591,0.9495798319327732,0.2054033530229823,0.5006647508596297,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0765306122448979,0.9831932773109244,0.348336790289439,0.2302779896363759,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0077551020408163,0.9327731092436974,0.3027303990157799,0.3905071814723781,0.2728968337201251,0.0,0.0,0.0,1.0,0
0.3938775510204081,0.991596638655462,0.3612669539692237,0.3905071814723781,0.284173562386246,0.0,0.0,1.0,0.0,1
0.1791836734693877,0.9831932773109244,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0557142857142857,0.9411764705882352,0.1631257271431654,0.5907936712673809,0.1533635098592438,0.0,0.0,1.0,1.0,2
0.2816326530612245,0.9579831932773109,0.3034320358046055,0.5507363733083804,0.1804276586579339,0.0,0.0,1.0,0.0,0
0.1251020408163265,0.9831932773109244,0.2307625112476762,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3204081632653061,0.9579831932773109,0.2883969617583443,0.7810658365726336,0.1646402385253647,0.0,0.0,0.0,0.0,3
0.0287755102040816,1.0,0.352346143368442,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0216326530612244,0.9411764705882352,0.368283321857479,0.5307077243288801,0.2052364617233999,0.0,0.0,1.0,0.0,0
0.2693877551020407,0.991596638655462,0.2528139531821927,0.3204069100441271,0.155618855592468,0.0,0.0,0.0,0.0,0
0.1185714285714285,0.9243697478991596,0.2814808276970641,0.5407220488186303,0.3112377111849361,0.0,0.0,1.0,0.0,0
0.3020408163265306,0.9243697478991596,0.2441938440623362,0.7209798896341327,0.2345559562553141,0.0,0.0,1.0,0.0,0
0.0412244897959183,0.9579831932773109,0.2011935322900291,0.741008538613633,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2387755102040816,0.9243697478991596,0.2703548729028308,0.6308509692263815,0.2503433763878834,0.0,0.0,1.0,0.0,0
0.1953061224489795,0.9411764705882352,0.3623695260659495,0.5307077243288801,0.1849383501243823,0.0,0.0,0.0,0.0,0
0.3877551020408163,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.5918367346938775,1.0,0.3746982867838837,0.3404355590236274,0.2886842538526943,0.0,0.0,1.0,1.0,2
0.0263265306122448,0.9495798319327732,0.3466328152308627,0.5006647508596297,0.2548540678543317,0.0,0.0,0.0,1.0,0
0.1826530612244897,0.9327731092436974,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0053061224489795,0.9495798319327732,0.2034989103104558,0.5807793467776308,0.1127672866612087,0.0,0.5,1.0,0.0,0
0.0185714285714285,0.9831932773109244,0.3493391285591898,0.5907936712673809,0.1262993610605537,0.0,0.5,1.0,0.0,0
0.1393877551020408,0.9327731092436974,0.318767811331792,0.2903639365748767,0.2052364617233999,0.0,0.0,1.0,0.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6208366447366314,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.2018367346938775,0.9831932773109244,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0993877551020408,0.9243697478991596,0.2108159796796363,0.5006647508596297,0.1962150787905032,0.0,1.0,1.0,0.0,1
0.2591836734693877,0.991596638655462,0.3276886219325736,0.6108223202468812,0.2683861422536768,0.0,0.0,1.0,1.0,0
0.1040816326530612,0.9495798319327732,0.3156605626955647,0.5407220488186303,0.2052364617233999,0.0,0.0,1.0,0.0,0
0.3387755102040816,0.9327731092436974,0.3505419344828907,0.4405788039211288,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0599999999999999,0.991596638655462,0.2513104457775665,0.5106790753493798,0.284173562386246,0.0,0.5,1.0,1.0,0
0.0751020408163265,0.9663865546218487,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,0.0,1.0,0.0,1
0.2938775510204081,0.9327731092436974,0.3138563538100133,0.6208366447366314,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1020408163265306,0.9411764705882352,0.205102651542057,0.3704785324928778,0.284173562386246,0.0,1.0,1.0,0.0,2
0.3081632653061224,0.991596638655462,0.3027303990157799,0.4606074529006291,0.1759169671914856,0.4869111991527714,0.0,0.0,0.0,2
0.0955102040816326,0.5546218487394958,0.2319653171713771,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.1244897959183673,0.9579831932773109,0.278674280541762,0.4706217773903792,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.003469387755102,0.9747899159663864,0.2460982867748627,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.2163265306122448,0.991596638655462,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,1.0,1.0,0.0,1
0.0097959183673469,0.9243697478991596,0.318767811331792,0.7510228631033832,0.2255345733224174,0.0,0.0,0.0,1.0,0
0.1679591836734693,0.9579831932773109,0.2683501963633293,0.2703352875953764,0.2029811159901757,0.0,0.5,1.0,0.0,1
0.0230612244897959,0.991596638655462,0.3676819188956285,0.7309942141238829,0.1150226323944329,0.0,1.0,1.0,0.0,0
0.3204081632653061,0.991596638655462,0.3384136414189067,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.2122448979591836,0.9663865546218487,0.2671473904396284,0.5106790753493798,0.3202590941178327,0.0,1.0,1.0,0.0,0
0.0304081632653061,0.9495798319327732,0.3469335167117879,0.3204069100441271,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.2306122448979591,1.0,0.2930077177991977,0.3905071814723781,0.2819182166530218,0.0,0.0,0.0,1.0,0
0.1118367346938775,0.9747899159663864,0.3467330490578378,0.4005215059621282,0.1195333238608812,0.0,0.0,0.0,1.0,0
0.3693877551020408,0.991596638655462,0.259930554897423,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,3
0.0691836734693877,1.0,0.368483789511429,0.6909369161648823,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,3
0.3081632653061224,0.9831932773109244,0.3512435712717162,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2408163265306122,0.9663865546218487,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2204081632653061,0.9327731092436974,0.2045012485802066,0.3404355590236274,0.2931949453191427,0.0,0.5,1.0,1.0,1
0.2693877551020407,0.9747899159663864,0.2282566655732993,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2326530612244897,0.9831932773109244,0.3344042883399036,0.4305644794313786,0.284173562386246,0.0,0.5,0.0,0.0,1
0.0875510204081632,0.9495798319327732,0.2792756835036125,0.5607506977981306,0.1984704245237273,0.0,0.0,1.0,0.0,0
0.1006122448979591,0.9579831932773109,0.2349723319806294,0.2002350161671255,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0695918367346938,0.9411764705882352,0.2057040545039075,0.7209798896341327,0.23230061052209,0.0,0.0,1.0,0.0,0
0.3510204081632652,0.9579831932773109,0.3395162135156325,0.6809225916751322,0.1871936958576064,0.0,1.0,1.0,0.0,0
0.2142857142857142,0.9747899159663864,0.3277888557595487,0.5707650222878806,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0793877551020408,0.9747899159663864,0.0577057017265732,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,2
0.1042857142857142,0.9663865546218487,0.3830176944228149,0.3204069100441271,0.25936475932078,0.0,0.0,1.0,1.0,0
0.2448979591836734,0.9579831932773109,0.2942105237228986,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2693877551020407,0.9495798319327732,0.2473010926985635,0.3604642080031277,0.193959733057279,0.0,0.0,1.0,0.0,0
0.0216326530612244,0.9411764705882352,0.368283321857479,0.5307077243288801,0.2052364617233999,0.0,1.0,1.0,0.0,0
0.2004081632653061,0.9495798319327732,0.3935422462551978,0.2603209631056263,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.2244897959183673,0.9579831932773109,0.368383555684454,0.7810658365726336,0.1375760897266746,0.0,0.0,0.0,1.0,0
0.1314285714285714,0.9243697478991596,0.2216412329929444,0.4806361018801293,0.2706414879869009,0.0,0.0,0.0,1.0,1
0.2551020408163265,0.9327731092436974,0.3246816071233213,0.2302779896363759,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3346938775510203,0.9579831932773109,0.2933084192801229,0.6208366447366314,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3081632653061224,0.9747899159663864,0.3151593935606893,0.3204069100441271,0.284173562386246,0.0,0.5,1.0,0.0,1
0.373469387755102,0.9747899159663864,0.2355737349424798,0.5607506977981306,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3530612244897959,0.9579831932773109,0.2147250989316642,0.6108223202468812,0.3044716739852636,0.0,0.0,1.0,1.0,0
0.1520408163265306,0.9411764705882352,0.205102651542057,0.3704785324928778,0.284173562386246,0.447860007086931,0.5,1.0,0.0,2
0.3306122448979591,0.9327731092436974,0.3118516772705118,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3959183673469387,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3469387755102041,0.9411764705882352,0.2472008588715885,0.2202636651466257,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1518367346938775,0.9243697478991596,0.2382800482708068,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,0.0,0
0.4061224489795917,0.991596638655462,0.3356070942636045,0.2302779896363759,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3551020408163264,0.9411764705882352,0.2782733452338617,0.4505931284108789,0.0,0.0,0.5,1.0,0.0,2
0.3204081632653061,0.9579831932773109,0.3398169149965576,0.6909369161648823,0.2120024989230724,0.0,0.0,1.0,1.0,0
0.3775510204081632,0.9831932773109244,0.2173311784330162,0.2503066386158761,0.2120024989230724,0.0,1.0,1.0,0.0,0
