setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
0.04,116,0.3484,0.36,0.9,0.0,0,0,0,0,0.0,12598,1
12.9,116,0.214,0.6,0.9,0.0,2,1,0,0,7.71264,17204,0
6.9,118,0.3176,0.56,1.26,0.0,0,1,0,1,1.56322,13618,0
3.76,117,0.3306,0.52,1.26,0.0,0,0,0,0,4.81609,14145,0
8.29,118,0.3544,0.56,1.26,0.0,0,0,0,0,0.62069,14388,0
9.75,118,0.3314,0.59,1.26,0.0,2,1,0,0,9.54023,13625,0
3.02,113,0.3935,0.2,0.87,0.0,0,0,0,1,7.43678,16948,0
19.9,117,0.3462,0.72,0.9,0.0,2,1,0,1,13.7241,14146,0
2.79,114,0.3462,0.37,0.9,0.0,0,1,0,1,11.1609,14403,0
9.08,110,0.318,0.38,1.34,0.0,0,0,1,1,0.609195,17205,0
11.0,110,0.3374,0.63,1.11,0.0,1,1,0,1,0.558414,14641,2
8.97,115,0.3453,0.75,0.87,0.0,1,1,0,1,0.632184,12343,0
18.1,118,0.2602,0.76,0.87,0.0,0,1,1,1,5.66667,17971,0
19.8,110,0.237,0.33,0.9,0.0,0,1,0,0,25.7701,13381,0
15.6,117,0.3068,0.6,0.75,0.0,0,0,1,1,12.574,14388,2
1.83,111,0.3179,0.78,0.5,0.0,1,1,0,0,1.3099,17459,1
6.1,111,0.387,0.2,0.9,0.0,1,1,1,0,22.8161,16965,0
11.5,116,0.2852,0.38,0.87,0.0,0,1,1,0,22.5862,14658,0
8.49,110,0.3846,0.45,1.26,0.0,0,1,0,1,1.45e-38,12857,1
8.78,116,0.2624,0.3,0.9,0.0,0,1,0,0,8.87356,12598,0
40.0,113,0.347,0.32,0.87,0.0,0,1,0,1,0.62069,14388,0
6.69,115,0.2509,0.53,0.9,0.0,1,1,0,1,0.586207,12339,0
13.0,116,0.2162,0.24,0.0,0.0,1,1,0,1,1.4375,12600,2
9.59,119,0.318,0.65,1.41,0.0,2,1,0,0,10.2989,14644,0
15.6,117,0.3068,0.21,0.79,0.0,0,0,1,0,0.597701,12337,0
13.4,113,0.2017,0.65,0.87,0.0,0,0,0,1,8.02299,17988,0
0.49,118,0.2729,0.39,0.9,0.0,0,1,0,0,2.0,14645,0
15.1,111,0.2357,0.59,1.08,0.0,2,1,0,1,13.3448,14148,0
9.18,113,0.2881,0.79,0.9,0.0,2,1,0,1,0.0,12852,2
42.0,119,0.284,0.39,0.9,0.0,0,1,1,1,15.6322,17720,0
15.6,66,0.312,0.31,1.26,0.0,2,1,0,0,96.5747,13364,2
9.49,118,0.3417,0.71,0.87,0.0,2,1,0,0,7.54023,17206,0
19.1,114,0.2566,0.32,1.26,0.0637245,2,1,0,1,10.5747,12854,0
19.0,116,0.3444,0.7,0.9,0.0,1,1,0,1,0.0,13879,2
7.01,112,0.3955,0.41,1.26,0.0,0,0,1,1,18.6983,12354,1
3.43,113,0.328,0.37,0.63,0.0,0,0,0,1,0.0,17974,2
18.2,116,0.2678,0.79,0.87,0.0,2,1,0,0,15.8506,16693,0
2.33,116,0.2127,0.39,0.78,0.0,0,1,1,1,3.03448,17218,0
1.11,119,0.3638,0.36,0.87,0.0,2,1,0,0,1.24784,16953,2
5.07,119,0.2692,0.34,1.28,0.0,0,0,0,0,21.7011,14662,0
0.75,118,0.3782,0.34,0.9,0.0,0,0,1,0,18.8046,12337,0
1.43,113,0.2764,0.51,1.26,0.0,0,1,0,0,0.643678,12343,0
7.01,110,0.2755,0.2,3.94135,0.0,0,0,0,1,17.8276,12609,0
6.28,118,0.2419,0.61,1.26,0.0,0,0,0,1,22.2759,17218,0
2.16,112,0.2747,0.62,1.26,0.0,0,1,1,0,1.5300000000000002e-37,13620,2
2.14,115,0.3621,0.73,0.66,0.0,0,0,1,1,26.25,17969,2
4.84,113,0.3823,0.28,1.46,0.0,0,0,1,0,3.51724,12600,0
10.0,110,0.2664,0.38,1.26,0.0,1,1,0,1,0.574713,13360,0
16.3,119,0.3956,0.44,0.77,0.0,1,1,0,0,6.43678,12868,0
15.3,117,0.2201,0.43,1.26,0.0,0,1,0,1,2.50575,17200,0
0.36,117,0.3759,0.64,0.9,0.0,0,0,0,0,40.454,17972,2
1.65,113,0.2783,0.48,1.09,0.0,1,1,0,0,1.88506,17460,0
17.4,113,0.3359,0.45,1.26,0.0,0,1,0,0,0.62069,14390,0
16.7,113,0.3822,0.49,0.9,0.0,0,1,0,1,1.63218,14643,0
17.7,113,0.3466,0.36,1.12,0.0,0,0,1,1,0.554732,12358,2
5.07,114,0.2692,0.34,0.7,0.0,0,0,1,0,1.47e-37,17972,2
7.6,113,0.3046,0.68,1.26,0.0,0,1,0,1,8.32184,17990,0
10.5,112,0.2055,0.37,1.26,0.0,0,0,1,0,7.44828,12867,0
18.7,115,0.3303,0.537365,1.26,0.0,2,1,0,0,0.597701,17715,0
8.56,118,0.3406,0.44,1.26,0.0,0,1,0,0,15.954,13872,0
4.83,117,0.3524,0.54,0.0,0.0,0,1,0,0,3.45977,13890,0
15.5,114,0.2022,0.58,0.95,0.0,0,1,0,1,8.41379,17463,0
15.7,118,0.3385,0.65,0.87,0.345542,0,0,1,0,5.71264,17459,0
8.23,114,0.2686,0.27,0.9,0.0,0,1,0,0,7.58621,17202,0
15.6,113,0.2785,0.29,1.26,0.0,0,0,1,0,1.21839,12357,0
5.03,116,0.2511,0.22,1.26,0.0,0,1,0,1,3.96534,12866,2
10.6,119,0.3308,0.67,1.36,0.0,0,1,0,0,20.6207,14129,0
6.28,118,0.2419,0.61,1.26,0.0,0,0,0,1,25.9195,12343,0
10.6,114,0.305,0.67,1.27,0.0,0,1,0,1,3.46e-15,14404,2
10.6,118,0.3244,0.31,0.9,0.0,0,1,1,0,9.0,12848,0
7.91,115,0.279,0.5,1.26,0.0,2,1,1,0,2.96552,12343,0
43.0,118,0.3244,0.31,0.9,0.0,2,1,0,0,1.2199999999999999e+33,17985,2
6.13,114,0.3344,0.51,0.9,0.0,0,0,1,0,8.92529,13621,2
15.6,118,0.3499,0.61,0.95,0.0,0,0,0,0,1.44828,14640,0
2.54,111,0.3724,0.57,1.26,0.0,0,1,0,1,22.4828,13621,0
3.89,114,0.3791,0.79,0.87,0.0,2,1,1,1,0.0,13873,1
11.5,118,0.2852,0.62,0.87,0.0,0,0,1,0,2.92636,17974,2
15.5,65,0.3083,0.38,1.26,0.0,2,1,0,0,6.92e-39,13635,1
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,0,6.41379,13124,0
19.6,115,0.2848,0.26,0.65,0.0,0,1,0,0,13.8506,14659,0
12.7,67,0.2507,0.75,0.87,0.0,2,1,0,1,29.0,13113,2
11.6,116,0.3575,0.42,0.9,0.0,0,1,0,1,0.0,13364,1
19.4,119,0.2716,0.58,0.87,0.0,2,1,0,0,14.7471,14150,0
14.0,110,0.2971,0.76,0.85,0.0,2,1,0,1,13.9195,17474,0
19.4,116,0.273,0.24,1.26,0.0,0,1,0,1,0.0,17458,1
18.5,114,0.3856,0.32,0.57,0.0,1,1,0,0,5.78915,16705,1
0.0,119,0.2402,0.45,0.9,0.0,0,0,0,0,17.3218,12610,0
11.5,116,0.2852,0.69,0.87,0.0,0,1,0,0,3.18391,17973,0
13.2,114,0.3033,0.423788,1.13,0.0,0,0,1,0,0.0,13624,1
17.3,112,0.2569,0.79,0.81,0.0,0,0,0,0,8.47126,14149,0
8.47,113,0.3059,0.35,1.36,0.0,0,1,0,0,0.597701,12339,0
7.01,112,0.3955,0.44,1.26,0.0,0,0,1,1,2.90427,14391,2
18.8,115,0.327,0.2,0.9,0.0,0,1,0,0,0.299996,13633,2
12.4,119,0.242,0.67,1.18,0.0,0,1,0,0,21.2874,14392,0
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,64.977,13121,2
6.57,111,0.3148,0.26,0.82,0.0,0,1,1,1,3.91954,17465,0
14.6,117,0.2123,0.41,1.26,0.0,1,1,0,0,9.37931,13126,0
7.6,113,0.3613,0.68,1.26,0.0,0,1,0,0,8.25287,14659,0
16.8,117,0.2337,0.57,0.57,0.0,0,1,0,0,0.574713,14384,0
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,30.3218,13364,0
15.3,117,0.2201,0.43,1.26,0.0,0,1,0,1,4.75323,13112,1
11.0,117,0.2648,0.73,0.71,0.0,0,1,1,1,6.34483,14131,0
7.6,113,0.3315,0.3,1.26,0.0,0,1,0,1,8.36782,17731,0
0.0,119,0.2402,0.45,0.9,0.0,0,0,0,0,17.2759,16695,0
19.7,113,0.362,0.25,0.87,0.0,0,0,0,1,3.93193,16946,2
5.86,118,0.3151,0.34,0.87,0.0,0,0,1,0,2.08495,13362,2
9.3,116,0.2624,0.72,0.9,0.0,0,0,1,0,28.3103,16696,0
16.0,116,0.2143,0.78,1.26,0.0,0,1,0,0,11.9274,17717,2
41.0,117,0.3546,0.32,0.52,0.0,1,1,0,1,0.643678,17207,0
9.87,114,0.3026,0.47,1.26,0.0,2,1,0,1,10.2989,14648,0
10.5,112,0.2055,0.71,1.26,0.0,0,0,1,0,7.51724,17975,0
17.4,113,0.2861,0.45,1.26,0.0,0,1,0,0,0.62069,14390,0
5.07,112,0.2692,0.34,1.28,0.0,0,0,0,0,21.6667,14390,0
17.4,113,0.2785,0.45,1.26,0.0,1,1,0,1,0.707076,16695,1
15.0,119,0.3522,0.26,1.36,0.0,0,0,1,0,68.0,14384,2
13.4,113,0.2017,0.65,0.87,0.0,0,0,0,1,7.96552,12852,0
19.4,114,0.2565,0.41,1.26,0.0,0,0,1,0,1.47126,13617,0
3.25,115,0.2742,0.65,0.77,0.0,2,1,0,0,3.50575,12339,0
3.05,118,0.27,0.79,0.87,0.0,2,1,1,0,3.09195,13619,0
14.7,112,0.3379,0.38,1.26,0.0,0,0,0,0,0.62069,14390,0
15.8,118,0.3503,0.58,0.93,0.0,0,0,1,0,0.563218,16965,0
4.61,118,0.2163,0.26,1.26,0.0,0,0,1,0,8.37931,16693,0
6.38,119,0.2531,0.32,0.69,0.0,0,1,1,0,2.9639,13893,2
7.61,117,0.2422,0.51,0.9,0.0,0,0,0,1,26.3908,17733,0
12.2,111,0.249,0.21,0.89,0.0,0,0,0,0,10.3908,14644,0
11.9,118,0.3607,0.4,1.26,0.0,0,0,0,0,4.55e-30,16688,1
15.8,118,0.2592,0.48,0.9,0.0,0,1,0,0,7.01149,14135,0
10.4,113,0.3505,0.44,0.9,0.0,1,1,0,0,0.146249,12599,2
7.33,119,0.3796,0.24,1.13,0.0,1,1,0,1,0.609195,14388,0
8.49,115,0.3846,0.33,1.26,0.0,0,1,0,1,0.0,13892,1
12.2,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.628951,17987,2
13.0,118,0.2667,0.39,1.15,0.0,0,1,0,1,0.528736,14146,0
19.3,119,0.2688,0.54,1.26,0.0,0,1,0,0,8.75862,17205,0
3.76,117,0.3306,0.52,1.26,0.0,0,0,0,0,4.7931,14402,0
9.18,110,0.3369,0.79,0.9,0.0,2,1,0,0,6.21839,17989,0
17.5,111,0.349,0.32,1.26,0.0,0,0,0,0,1.82e-38,16946,1
19.7,112,0.3846,0.35,0.87,0.0,0,0,0,0,1.94253,13109,0
15.5,113,0.3083,0.25,1.26,0.0,2,1,0,1,13.5747,17969,0
9.18,113,0.2881,0.79,0.9,0.0,1,1,0,1,0.609195,14389,0
17.3,110,0.2097,0.39,0.94,0.0,2,1,0,0,15.6437,14148,0
1.57,113,0.3158,0.61,1.4,0.0,0,0,1,1,0.586207,13361,0
14.7,113,0.3655,0.24,1.26,0.922063,0,0,1,1,0.62069,14389,0
14.9,110,0.38,0.73,0.66,0.0,0,0,1,1,25.1839,17205,0
6.18,115,0.2112,0.35,1.46,0.0,1,1,0,0,25.0302,13893,1
15.1,111,0.247823,0.5,1.26,0.0,0,0,1,0,1.28332,13891,2
1.39,110,0.2095,0.72,1.2,0.0,2,1,0,1,1.37931,17968,0
2.86,114,0.3176,0.46,0.91,0.0,0,0,0,1,9.95402,17220,0
14.7,114,0.2566,0.32,1.26,0.0,2,1,0,1,9.64368,17730,0
0.47,116,0.2648,0.34,1.26,0.0,0,1,0,0,0.0,12853,1
17.9,113,0.284,0.71,0.9,0.0,0,1,1,1,16.2988,17201,0
13.5,118,0.3935,0.49,0.87,0.0,0,0,0,0,7.62069,12857,0
3.89,118,0.3791,0.41,0.87,0.0,0,1,1,1,14.8736,16705,0
5.46,111,0.3041,0.55,0.78,0.0,1,1,0,1,0.597701,17203,0
10.1,116,0.3719,0.45,0.65,0.0,0,1,0,1,3.83908,13380,0
1.39,118,0.3462,0.65,0.87,0.0,0,0,1,0,8.90374,14403,2
15.8,115,0.3729,0.23,0.9,0.0,2,0,1,0,1.48276,17458,0
0.75,117,0.3782,0.5,0.9,0.0,0,0,1,0,19.3448,12600,0
10.1,114,0.2445,0.68,1.03,0.0,0,1,0,1,1.13937,17464,1
8.56,113,0.3026,0.41,1.26,0.0,2,1,0,1,7.36782,17205,0
18.7,119,0.3315,0.66,1.26,0.0,0,0,0,0,0.701149,17220,0
13.2,116,0.2286,0.6,1.26,0.0,0,1,1,1,3.46e-15,13379,2
0.19,119,0.2032,0.41,1.26,0.316603,0,1,0,0,0.976607,16688,1
41.0,112,0.2623,0.32,0.52,0.0,1,1,0,1,0.0,12355,1
17.6,111,0.2281,0.35,1.2,0.0,0,1,0,0,0.586207,13362,0
12.4,114,0.3308,0.21,0.0,0.0,0,1,0,1,73027800000000.0,13618,1
4.25,117,0.2168,0.66,0.87,0.0,0,1,1,0,0.55581,16951,2
13.0,116,0.273,0.24,1.26,0.0,1,1,0,1,0.597701,17202,0
16.6,112,0.3506,0.59,1.26,0.0,0,1,0,1,19.8506,12598,0
17.9,111,0.2476,0.35,0.78,0.0,0,0,1,1,12.5747,14135,0
2.59,110,0.2336,0.6,0.9,0.0,2,1,0,1,2.82759,17219,0
2.02,114,0.2016,0.64,1.26,0.0,2,1,0,0,1.49425,16946,0
4.55,114,0.3462,0.37,0.9,0.0,0,1,0,1,11.1609,14402,0
1.43,113,0.2701,0.684368,1.26,0.0,0,1,0,0,0.632184,13366,0
14.9,114,0.2063,0.48,0.98,0.0,0,0,1,0,0.0,12855,1
2.16,113,0.2747,0.62,1.26,0.0,0,0,1,0,16.6667,13874,0
6.28,113,0.3963,0.61,1.26,0.0,0,0,0,0,8.93391,14137,2
27.0,117,0.3605,0.23,0.9,0.0,1,1,0,0,0.586207,13361,0
14.8,119,0.2812,0.4,0.98,0.0,0,0,1,0,0.586207,13361,0
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,64.7644,13890,2
8.95,116,0.2509,0.53,0.9,0.0,2,1,0,1,5.3768,13617,1
3.98,113,0.3385,0.65,0.87,0.0,0,0,0,1,5.82759,14145,0
18.8,111,0.384,0.67,0.56,0.0,2,0,1,0,1.33333,14129,0
18.9,118,0.2531,0.32,0.69,0.0,0,0,0,0,6.93103,13108,0
12.2,110,0.2501,0.55,1.26,0.0,0,0,0,1,1.25287,16709,0
1.34,110,0.2747,0.42,1.26,0.0,0,1,0,0,17.5977,17460,0
4.61,118,0.2005,0.26,1.26,0.0,0,0,1,0,26.1667,17731,2
4.17,114,0.3549,0.32,0.9,0.0,0,1,0,1,18.2414,13106,0
15.5,115,0.2022,0.63,1.24,0.0,1,1,0,0,5.31034,14388,0
7.55,112,0.2861,0.45,1.26,0.0,0,1,0,1,3.43678,14404,0
8.45,117,0.3759,0.21,1.48,0.0,2,0,1,0,1.43678,13617,0
19.1,114,0.2566,0.32,1.26,0.0,2,1,0,1,10.5172,14148,0
12.5,111,0.3248,0.23,0.9,0.0,0,0,0,1,0.555181,14389,2
1.88,119,0.2282,0.62,1.26,0.0,0,1,0,1,1.91954,14134,0
7.83,119,0.3664,0.79,0.87,0.0,0,0,0,0,13.092,13635,0
11.3,119,0.23,0.49,0.7,0.0,0,1,0,0,1.02003,14137,1
5.79,117,0.2129,0.35,0.9,0.0,0,1,0,1,19.3793,12869,0
3.75,117,0.3484,0.49,0.9,0.0,0,0,0,0,0.597701,12341,0
10.5,112,0.2861,0.369548,1.26,0.0,0,1,0,1,3.47126,13634,0
9.18,113,0.3369,0.79,0.9,0.0,2,1,0,0,0.0,14404,1
7.62,114,0.3308,0.5,1.26,0.0,0,1,0,0,15.7586,17971,0
4.58,114,0.3455,0.32,0.87,0.0,0,0,1,1,0.632184,13368,0
7.12,67,0.3347,0.76,0.57,0.0,0,0,0,1,8.74713,12354,0
8.23,110,0.3344,0.49,0.9,0.0,2,1,0,0,7.66667,17713,0
2.14,115,0.3122,0.73,0.75,0.0,0,1,0,1,14.4943,14401,0
1.05,110,0.2106,0.36,0.91,0.0,0,0,0,0,1.2069,12870,0
18.7,116,0.27,0.79,0.87,0.0,2,1,1,0,15.6782,16947,0
11.6,117,0.3575,0.64,0.9,0.0,0,1,0,0,13.2759,12592,0
19.0,114,0.3717,0.44,0.9,0.0,2,1,1,0,0.0,17208,2
13.2,110,0.2286,0.6,1.26,0.0,0,1,0,0,1.29885,13105,0
6.88,110,0.2619,0.79,1.12,0.0,1,1,0,0,13.0805,16688,0
5.15,119,0.284,0.39,0.9,0.0,1,1,0,0,5.10345,12849,0
0.26,116,0.3502,0.79,0.87,0.0,2,1,1,0,0.0,12344,1
10.5,116,0.2667,0.23,0.9,0.0,2,1,0,0,4.64e-37,17734,2
10.4,113,0.3505,0.44,0.9,0.0,1,1,0,0,9.18391,17458,0
8.23,113,0.3632,0.49,0.9,0.0,0,1,0,1,1.5977,17970,0
8.23,111,0.312,0.6,1.26,0.0,0,1,0,0,1.32184,17734,0
2.59,110,0.2336,0.6,0.9,0.0,2,1,0,1,4.77119,17460,1
0.32,112,0.2683,0.62,0.82,0.0,0,1,0,1,4.68966,13634,0
4.68,115,0.2857,0.33,0.9,0.0,2,1,0,0,6.24138,12611,0
18.9,118,0.3544,0.56,1.26,0.0,0,1,0,0,0.55819,14645,2
17.1,116,0.273,0.24,1.26,0.0,0,1,0,1,14.0575,17203,0
3.43,114,0.2977,0.52,0.87,0.0,0,1,1,1,13.2529,14649,0
12.2,110,0.2501,0.5,1.26,0.0,0,0,1,1,1.26437,14641,0
2.89,112,0.2573,0.29,1.46,0.0,0,0,1,0,0.190677,17720,2
17.3,112,0.2569,0.79,0.81,0.0,0,1,0,0,8.49425,17974,0
19.9,119,0.284,0.79,0.9,0.0,1,1,0,0,5.09195,16697,0
19.4,116,0.2602,0.76,0.87,0.0,0,0,1,1,5.51724,17717,0
18.8,111,0.384,0.61,0.56,0.0,2,0,1,0,1.28736,17968,0
4.87,110,0.2112,0.590332,0.87,0.0,2,1,0,1,3.86997,16710,1
19.9,113,0.3083,0.41,1.26,0.0,0,1,1,0,0.0625,13369,2
9.91,110,0.3463,0.61,0.53,0.0,0,0,1,0,0.586207,13361,0
19.1,119,0.3041,0.55,0.78,0.0,2,1,0,1,16.8621,13893,0
10.5,117,0.2741,0.59,0.9,0.584909,0,1,0,1,20.7227,14640,2
18.8,111,0.384,0.61,0.56,0.0,2,0,1,0,1.27586,12358,0
1.73,115,0.3178,0.39,0.9,0.0,0,1,1,1,10.5287,13624,0
5.79,114,0.3797,0.35,0.9,0.0,0,1,1,1,20.6207,14129,0
11.0,113,0.3567,0.72,1.03,0.0,0,1,1,1,10.7011,13382,0
4.98,119,0.2336,0.49,0.9,0.0,0,1,0,1,5.67816,13891,0
19.4,113,0.2449,0.58,0.6,0.0,0,0,0,1,0.62069,14389,0
3.75,117,0.3444,0.7,0.9,0.0,1,1,0,0,0.586207,13361,0
5.44,119,0.3315,0.66,1.66266,0.0,0,0,0,0,0.735632,12594,0
10.1,118,0.3636,0.53,0.9,0.0,1,1,0,1,0.586207,12337,0
3.05,118,0.3385,0.79,0.87,0.0,2,1,0,0,2.01149,12854,0
15.2,113,0.2785,0.29,1.26,0.0,0,1,0,0,1.22988,17734,0
11.6,115,0.3319,0.39,0.9,0.0,0,1,1,0,11.4188,16691,2
13.2,116,0.3836,0.69,0.51,0.0,2,1,0,0,27.4124,12853,2
10.9,118,0.2625,0.73,0.66,0.0,0,0,0,0,23.1149,13620,0
4.88,116,0.2607,0.75,1.26,0.0,0,1,0,1,8.91307,17718,2
14.8,110,0.2985,0.39,1.43,0.0,0,1,1,1,0.0,13618,1
1.67,119,0.3333,0.69,0.57,0.0,2,1,0,0,0.555675,13880,2
18.1,115,0.2874,0.5,1.26,0.0,2,1,0,0,17.8161,14661,0
3.11,110,0.2486,0.62,0.58,0.0,1,1,1,0,31.5747,17202,0
14.6,117,0.2123,0.41,1.26,0.0,1,1,0,0,9.33333,13619,0
2.54,110,0.2688,0.53,1.26,0.0,0,1,0,1,0.735632,12594,0
1.65,111,0.3607,0.79,0.7,0.0,0,1,0,1,1.18391,13893,0
19.3,110,0.2688,0.54,1.26,0.0,0,1,0,1,19.6667,13363,0
5.2,114,0.3942,0.4,0.0,0.0,0,1,1,0,0.0,17462,2
0.59,119,0.3668,0.73,0.9,0.0,2,1,0,1,1.67816,16947,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,6.52874,17718,0
18.9,118,0.3544,0.56,1.26,0.0,0,0,1,0,0.62069,14390,0
6.09,110,0.2857,0.33,0.9,0.0,2,1,0,0,0.0,13360,1
9.12,110,0.2043,0.79,1.12,0.0,2,1,0,0,9.29885,17461,0
19.5,110,0.3318,0.33,0.9,0.0,2,1,0,0,4.51868,13873,2
2.45,112,0.412904,0.49,0.9,0.0,0,1,0,0,14.1078,14404,2
19.6,115,0.2765,0.21,0.9,0.0,0,0,0,0,13.7701,14148,0
0.04,116,0.3484,0.36,0.9,0.0,0,0,0,0,28.2759,14405,0
12.7,118,0.3155,0.61,1.32,0.0,0,1,1,1,19.5632,17989,0
17.0,110,0.3042,0.23,0.57,0.0,0,0,1,1,15.6667,12609,0
17.0,114,0.2374,0.75,0.87,0.0,1,1,0,1,0.62069,13366,0
4.24,110,0.2475,0.32,0.73,0.459982,0,0,1,1,9.51724,12341,0
11.8,111,0.3248,0.23,0.9,0.0,0,1,0,1,0.586207,13362,0
12.2,110,0.2501,0.4,1.26,0.0,0,0,0,1,1.26437,14640,0
3.44,113,0.2278,0.3,0.9,0.384699,0,0,0,1,20.5287,14391,0
8.23,112,0.2686,0.27,0.9,0.0,2,1,0,0,5.73563,16693,0
15.1,111,0.974824,0.32,1.26,0.0,0,1,0,1,0.161447,12857,2
7.83,111,0.2977,0.52,1.3,0.0,0,1,1,1,13.1149,17459,0
19.9,114,0.284,0.45,0.9,0.0,2,1,0,1,16.7931,13360,0
4.17,114,0.3549,0.32,0.9,0.0,0,0,0,1,18.4138,16693,0
3.03,113,0.2464,0.79,1.26,0.0,0,1,1,0,3.10345,13881,0
2.02,118,0.3134,0.74,1.26,0.0,0,1,0,0,1.52e-40,13637,1
4.93,110,0.2353,0.2,0.9,0.0,2,1,0,0,3.42529,14132,0
12.2,110,0.2501,0.5,1.26,0.0,0,0,1,1,1.26437,14640,0
18.1,119,0.2488,0.5,1.26,0.0,0,0,0,1,16.9195,13875,0
3.0,113,0.2295,0.44,0.86,0.0,0,1,0,1,1.0200000000000001e-29,17200,1
17.8,111,0.3955,0.44,1.26,0.0,0,1,1,0,8.93104,16965,0
3.02,113,0.3935,0.491888,0.87,0.0,0,0,0,1,0.0,14384,1
5.48,110,0.3891,0.52,0.61,0.0,0,0,0,0,25.8233,17206,2
16.9,117,0.221,0.39,0.66,0.0,2,1,0,0,15.3448,14148,0
2.4,112,0.247,0.22,0.0,0.0,0,1,0,0,0.0,17712,2
7.61,117,0.2046,0.64,0.9,0.0,0,1,1,1,10.5747,13365,0
8.98,64,0.3651,0.79,0.87,0.0,0,0,1,1,8.079999999999999e-38,17721,2
4.39,118,0.3499,0.75,0.64,0.0,0,1,0,1,1.41379,17970,0
0.36,113,0.3759,0.59,0.9,0.0,0,0,0,0,12.8046,12597,0
1.73,111,0.3178,0.39,0.9,0.0,0,1,0,1,10.6437,16695,0
11.2,119,0.2812,0.4,0.98,0.0,0,0,1,0,0.609195,17205,0
0.36,66,0.3759,0.59,0.9,0.0,0,0,1,0,12.7816,14662,0
18.7,119,0.2612,0.77,1.26,0.0,2,1,0,0,0.62069,13876,0
15.1,116,0.352764,0.32,1.26,0.0,0,1,0,1,0.747126,17458,0
9.14,112,0.2577,0.62,1.26,0.0,0,1,0,0,0.597701,12340,0
9.14,113,0.3989,0.62,1.26,0.0,1,1,1,0,27.7931,12854,0
1.88,110,0.3533,0.66,1.26,0.0,0,0,0,1,1.97701,17460,0
10.4,114,0.2727,0.31,0.83,0.0,2,1,0,0,8.45977,14662,0
19.0,114,0.3717,0.44,0.9,0.0,2,1,1,0,1.45e-37,17716,2
1.57,113,0.3997,0.61,0.88,0.0,0,0,1,0,0.597701,12339,0
3.98,66,0.3385,0.65,0.87,0.0,0,0,1,1,5.77011,12853,0
1.05,114,0.2106,0.2,0.91,0.976589,2,1,0,0,1.12644,16707,0
8.28,114,0.2503,0.32,0.0,0.0,0,0,0,0,0.597701,12339,0
12.4,119,0.269706,0.24,0.82,0.0,2,1,0,0,11.7586,13377,0
0.26,119,0.2039,0.58,0.5,0.0,2,1,0,0,5.85057,12600,0
12.9,112,0.214,0.6,0.9,0.0,1,1,0,0,7.52874,13894,0
9.05,112,0.3157,0.51,1.26,0.0,0,1,1,0,1.50575,17970,0
17.5,116,0.2512,0.43,0.9,0.0,0,0,0,0,2.35632,14648,0
10.9,117,0.3244,0.31,0.9,0.0,2,1,0,0,8.08046,14384,0
12.4,114,0.3308,0.5,1.26,0.0,0,1,0,0,15.6897,14641,0
13.2,113,0.2476,0.36,0.75,0.0,0,1,0,0,5.18391,13876,0
0.91,110,0.3494,0.59,0.56,0.0,1,1,0,0,1.57471,13106,0
4.7,117,0.2459,0.2,1.36,0.0,0,1,0,1,3.43678,14405,0
11.3,113,0.328,0.77,0.93,0.0,1,1,0,1,0.597701,17203,0
20.0,114,0.3544,0.75,0.9,0.0,0,0,0,0,0.0,17734,2
2.54,111,0.3724,0.57,1.26,0.0,0,1,0,1,22.8621,13619,0
5.33,113,0.3093,0.44,0.9,0.0,0,0,1,1,17.954,12609,0
18.9,117,0.289,0.34,0.9,0.0,0,1,1,1,17.9425,16963,0
6.38,119,0.2531,0.32,0.69,0.0,0,1,0,0,6.89655,17222,0
8.23,110,0.3344,0.49,0.9,0.0,2,1,0,0,0.175736,17718,2
4.67,116,0.3324,0.49,0.66,0.0,0,0,0,1,0.632184,13367,0
15.3,117,0.3273,0.7,1.11,0.0,0,0,0,1,10.658,13106,2
16.6,112,0.3506,0.57,1.26,0.0,0,1,0,1,20.0115,12868,0
5.11,115,0.383,0.32,0.8,0.0,0,1,1,0,4.02299,13621,0
3.11,110,0.2486,0.61,0.95,0.0,1,1,1,0,3.70115,17734,0
19.3,117,0.3314,0.48,1.26,0.0,1,1,0,0,2.55172,14149,0
9.14,113,0.3724,0.54,1.26,0.0,0,1,0,1,25.7471,14645,0
15.5,117,0.2349,0.2,1.26,0.0,0,1,0,1,0.5088,17460,2
3.03,113,0.2464,0.79,1.26,0.0,0,1,1,0,3.10345,13889,0
11.9,111,0.2433,0.53,1.26,0.0,0,1,0,0,0.199005,17714,2
7.91,115,0.2055,0.5,1.26,0.0,0,1,0,1,7.63218,16688,0
3.77,111,0.3049,0.32,1.26,0.0,0,1,0,0,19.4138,13365,0
13.6,112,0.2942,0.78,0.7,0.0,1,1,0,1,0.609195,14388,0
12.6,115,0.349,0.32,1.26,0.0,0,1,0,1,1.10722,13876,1
8.97,114,0.3453,0.68,0.87,0.0,1,1,0,0,0.557965,13633,2
1.41,119,0.3524,0.39,0.9,0.0,0,1,0,0,1.86207,12597,0
